Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,4414,1,1,0,0,29,PLATINUM,Short Tenure,1,0,0,0,841,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,214012,0,0
0,4416,1,1,16584.68,0,23,GREEN,Short Tenure,0,1,1,1,529,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,121.05605839,137,0.0106324901,55782,100000,0,1
0,4423,1,1,11816.84,0,62,GOLD,Short Tenure,0,1,1,1,3844,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,46.34054902,255,0,83033,335134,1,0
0,4426,1,1,0,0,13,GREEN,Short Tenure,0,0,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,150000,2000000,0,1
0,4427,0,1,58091.24,1,34,PLATINUM,Short Tenure,1,1,1,0,1156,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.3285865093,16,256,150.10656331,193.5,0.0001328396,0,168331,0,0
0,4476,1,1,337081.37,0,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,8,1,11,121,4494.4182667,75,0,336065,2659679,0,0
0,4488,0,1,61037,1,46,GOLD,Short Tenure,0,1,1,1,2116,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3,17,289,147.07710843,207.5,0.0135556065,28000,3503581,1,0
0,4497,0,1,86222.1,1,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3261815674,16,256,115.11628838,374.5,0.0324897285,107736,100000,0,0
0,4530,1,1,57990.99,0,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,623.55903226,93,0.1977912403,0,4318892,0,0
0,4571,0,1,41179.51,0,38,GOLD,Short Tenure,0,1,1,0,1444,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,11,121,124.40939577,331,0,0,1295518,1,0
0,4574,1,1,443968.26,2,21,GREEN,Short Tenure,0,1,1,0,441,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,9,0.2074592075,15,225,1052.0574882,140.66666667,0,0,4000000,0,1
0,4597,1,1,273337.52,1,17,PLATINUM,Short Tenure,1,1,1,1,289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0,13,169,2316.419661,59,0.0406784323,448000,4774953,0,0
0,4661,1,2,1365705.62,4,58,PLATINUM,Short Tenure,1,1,1,1,3364,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0.1838729522,16,256,1395.0006333,163.16666667,0,0,85350710,0,0
0,4665,1,1,369.61,0,12,GOLD,Short Tenure,0,1,1,0,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,369.61,1,0,0,1300000,1,0
0,4704,0,1,34230.55,1,30,PLATINUM,Short Tenure,1,1,1,0,900,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.9363708669,15,225,188.07994505,91,0,0,422639,0,0
0,4721,1,1,155982.32,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,15,225,590.84212121,264,0.2047550332,420000,6209,0,0
0,4740,1,1,0,0,35,GOLD,Short Tenure,0,0,1,1,1225,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,148500,1652803,1,0
0,4744,1,1,284627.93,4,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,5,0.4397182641,17,289,350.95922318,162.2,0,935000,2122458,0,0
0,4758,1,1,78422.76,3,46,GOLD,Short Tenure,0,1,1,1,2116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.093045843,16,256,147.13463415,133.25,0,167100,5033790,1,0
0,4786,0,1,304140.45,0,22,GOLD,Short Tenure,0,1,1,0,484,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0.3532772774,13,169,501.88193069,606,0,0,3287897,1,0
0,4793,1,1,7964.67,0,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,5,25,156.17,51,0,244048,1384614,0,0
0,4856,1,1,645770.85,0,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,9,0,13,169,2152.5695,300,0.9227332986,200000,5238025,0,0
0,4900,1,1,279446.78,0,58,PLATINUM,Short Tenure,1,1,1,1,3364,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,7,0,14,196,588.30901053,475,0,213700,700000,0,0
0,4908,0,1,989819.12,0,49,GOLD,Short Tenure,0,1,1,1,2401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,9,81,4023.6549593,246,0,1095000,1100000,1,0
0,4936,0,1,8108.01,0,48,PLATINUM,Short Tenure,1,1,1,1,2304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,142.24578947,57,0,143500,750000,0,0
0,4938,1,1,162731.51,1,13,GOLD,Short Tenure,0,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,6,3,0,17,289,1223.545188,66.5,0,546000,3000000,1,0
0,4991,1,2,39914.55,1,28,GOLD,Short Tenure,0,1,0,1,784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,225,183.93801843,72.333333333,0.0220828127,79917,387347,1,0
0,5051,1,1,504267.1,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0,10,100,2251.1924107,224,0,0,11261890,0,0
0,5058,1,1,258463.37,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,5,1,10,100,1360.3335263,190,0,380884,2858043,0,0
0,5100,0,1,0,0,52,GOLD,Short Tenure,0,1,1,0,2704,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5277518,1,0
0,5110,1,1,577971.41,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,1,15,225,2042.3018021,283,0.0003389895,792420,970000,0,0
0,5123,1,1,434414.48,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,0.9694732191,19,361,971.84447427,223.5,0.0020282663,232836,940909,0,0
0,5126,1,1,287830.62,5,50,GOLD,Short Tenure,0,1,1,1,2500,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,6,1,18,324,339.02310954,141.5,0.0170572477,321865,364133,1,0
0,5156,1,1,34712.34,1,56,GOLD,Short Tenure,0,1,0,0,3136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,1,0,2,4,5785.39,3,0,0,154219,1,0
0,5157,1,1,212792.6,1,69,GREEN,Short Tenure,0,1,1,1,4761,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,5,0,18,324,357.03456376,298,0.00267012,88600,879788,0,1
0,5168,1,1,67228.28,1,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,16,256,244.46647273,137.5,0,183000,447983,0,0
0,5186,0,1,2974.28,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,10,0,0,3,9,270.38909091,11,0,0,7122879,1,0
0,5207,1,1,3698080.65,0,52,PLATINUM,Short Tenure,1,1,1,1,2704,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,3,9,176099.07857,21,0,3868426,36577503,0,0
0,5250,0,1,117361.27,0,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.0901867023,16,256,151.82570505,773,0.0301377425,200000,674696,0,0
0,5267,0,1,20386.6,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,566.29444444,36,0,0,30000,1,0
0,5275,1,1,38016.87,1,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,559.07161765,34,0,0,120000,0,0
0,5291,1,1,532479.86,9,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,19,361,362.97195637,146.7,0.0005089229,935539,2000000,0,0
0,5328,1,1,182516.47,0,30,GOLD,Short Tenure,0,1,1,0,900,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,5,0,9,81,1881.6130928,97,0,0,663751,1,0
0,5373,0,1,1305771.09,0,41,PLATINUM,Short Tenure,1,1,1,1,1681,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.1048390197,19,361,887.67579198,1471,0.1403702743,1732332,2284773,0,0
0,5375,1,1,1081008.03,0,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,18,324,1562.1503324,692,0.0000607358,913600,1300000,0,0
0,5396,1,1,433359.54,1,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.8612608665,17,289,483.66020089,448,0,496000,800000,0,0
0,5422,1,1,10226.51,0,29,GREEN,Short Tenure,0,1,1,1,841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,5,25,118.91290698,86,0,1000000,2138578,0,1
0,5450,0,1,387639.19,0,24,GOLD,Short Tenure,0,1,1,1,576,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,8,0,13,169,3461.0641964,112,0.0492477967,310450,2878937,1,0
0,5462,0,1,127183.56,4,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0.3101048997,16,256,375.17274336,67.8,0.0045513838,0,19598342,0,0
0,5465,1,1,86254.28,1,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,12,144,718.78566667,60,0,0,6600000,0,0
0,5479,1,1,49509.4,0,34,PLATINUM,Short Tenure,1,1,1,0,1156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.5444313431,13,169,184.73656716,268,0,0,1600000,0,0
0,5483,0,1,142038.35,0,49,PLATINUM,Short Tenure,1,1,1,1,2401,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,3,9,14203.835,10,0,550000,734756,0,0
0,5520,1,1,72504.36,0,34,PLATINUM,Short Tenure,1,1,1,0,1156,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0.2495444223,16,256,275.68197719,263,0,0,1600000,0,0
0,5536,1,1,129294.45,0,24,PLATINUM,Short Tenure,1,1,1,0,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.0282203742,15,225,435.33484848,297,0,0,993799,0,0
0,5548,1,1,79008.47,0,46,GOLD,Short Tenure,0,1,1,0,2116,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,8,64,222.55907042,355,0.0015040078,0,296455,1,0
0,5598,1,1,1029683.17,2,18,PLATINUM,Short Tenure,1,1,1,1,324,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,17,289,993.90267375,345.33333333,0,1285706,1119315,0,0
0,5650,1,1,33939.21,0,42,GOLD,Short Tenure,0,1,1,1,1764,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,9,81,88.153792208,385,0,37454,391226,1,0
0,5652,1,1,35744.91,1,27,GOLD,Short Tenure,0,1,1,1,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,217.95676829,82,0.0052491462,45475,200000,1,0
0,5664,1,1,2938.35,0,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,10,0,0,4,16,587.67,5,0,1199000,10462413,0,0
0,5722,1,1,6681.66,0,31,GREEN,Short Tenure,0,1,1,1,961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,8,64,190.90457143,35,0,441150,3044287,0,1
0,5813,0,1,93352.85,0,23,PLATINUM,Short Tenure,1,1,1,1,529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0,1,0.2373236507,13,169,972.42552083,96,0,53142,259041,0,0
0,5827,1,1,52696.56,0,28,GOLD,Short Tenure,0,1,1,1,784,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,8,64,315.54826347,167,0,221073,296455,1,0
0,5847,1,1,484889.59,4,46,GREEN,Short Tenure,0,1,1,1,2116,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,12,144,3591.7747407,27,0,784141,29634082,0,1
0,5922,0,1,146194.77,2,48,PLATINUM,Short Tenure,1,1,1,0,2304,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0.5746902408,15,225,362.76617866,134.33333333,0,0,250606944.16,0,0
0,5970,0,1,248.52,0,36,GREEN,Short Tenure,0,1,1,0,1296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,6,0,0,2,4,31.065,8,0,0,2973506,0,1
0,5977,1,1,65420.4,1,42,GREEN,Short Tenure,0,1,1,1,1764,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,239.63516484,136.5,0.0076854948,55000,359409,0,1
0,6058,0,1,908495,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,16,256,661.68608886,1373,0.7721023889,0,229937348,0,0
0,6271,1,1,222708.02,11,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,16,256,255.10655212,72.75,0,0,20058813,0,0
0,6390,0,1,11035.06,0,49,GREEN,Short Tenure,0,1,1,0,2401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,141.47512821,78,0,0,5716948,0,1
0,6395,0,1,221328.06,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,7,1,4,0,13,169,2459.2006667,90,0.3417926206,385500,3472188,0,0
0,6416,0,1,8874.06,0,48,PLATINUM,Short Tenure,1,1,1,1,2304,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,9,0,0,5,25,369.7525,24,0,175418,496906,0,0
0,6513,1,1,835530.86,1,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,1,13,169,7808.6996262,53.5,0,405000,4127698,0,0
0,6555,1,2,268172.26,10,16,PLATINUM,Short Tenure,1,1,1,0,256,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,8,0.3139443792,18,324,202.54702417,110.33333333,0,0,12690376,0,0
0,6798,1,1,65114.51,0,21,GOLD,Short Tenure,0,1,1,0,441,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,17,289,220.72715254,295,0.008928605,0,900000,1,0
0,6812,1,1,60408.52,1,58,GREEN,Short Tenure,0,1,1,1,3364,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0.7028669818,17,289,129.9107957,232.5,0.023670643,400000,331491,0,1
0,6845,0,1,56770.12,1,53,GREEN,Short Tenure,0,1,1,0,2809,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,414.38043796,68.5,0.0388481452,0,428864,0,1
0,6852,0,1,31283.29,0,64,GOLD,Short Tenure,0,1,1,0,4096,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,10,100,79.399213198,394,0,0,123991,1,0
0,6862,0,1,249624.71,1,59,PLATINUM,Short Tenure,1,1,1,1,3481,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,4,0,14,196,952.7660687,131,0.0056265207,0,4458620,0,0
0,6902,1,1,12211.45,2,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,13,169,116.29952381,35,0,0,3190140,0,0
0,7130,1,1,26482.64,0,20,GOLD,Short Tenure,0,1,1,1,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.8484848485,13,169,166.55748428,159,0.0774359501,132922,8185718,1,0
0,7193,1,1,16777.15,0,21,GOLD,Short Tenure,0,1,1,1,441,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,5,25,838.8575,20,0,17386,1218880,1,0
0,7200,0,1,174477.33,1,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,3,0,18,324,231.70960159,376.5,0.0061769226,0,1363046,0,0
0,7239,0,1,106993.36,0,12,GOLD,Short Tenure,0,1,0,0,144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,569.11361702,188,0.0050369822,0,650000,1,0
0,7378,1,1,38473.58,2,33,GOLD,Short Tenure,0,1,1,1,1089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,174.08859729,73.666666667,0,137500,1000000,1,0
0,7388,1,1,1776577.86,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,16,256,4840.8116076,183.5,0.0007917423,464800,5794937,0,0
0,7395,1,1,116983.47,0,35,GOLD,Short Tenure,0,1,1,0,1225,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,10,100,409.03311189,286,0.1351332743,0,495144,1,0
0,7402,1,1,55104.88,2,58,GREEN,Short Tenure,0,1,1,1,3364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,16,256,189.3638488,97,0,541994,3254409,0,1
0,7410,1,1,48712.17,4,71,PLATINUM,Short Tenure,1,1,1,0,5041,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,16,256,181.76182836,53.6,0.001191063,0,98493,0,0
0,7426,1,1,37444.95,0,59,GREEN,Short Tenure,0,1,1,0,3481,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,14,196,196.04685864,191,0.0052401078,0,574193,0,1
0,7457,1,1,838728.51,4,31,PLATINUM,Short Tenure,1,1,1,0,961,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.4757922311,18,324,378.31687415,443.4,0.0528317394,0,1575000,0,0
0,7472,1,1,76450.52,4,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3512945589,16,256,159.60442589,95.8,0,99114,2361412,0,0
0,7484,0,1,58846.75,0,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0.018733692,19,361,191.06087662,308,0.0087976824,275000,1148000,0,0
0,7485,1,1,336764.11,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,5,0,9,81,945.96660112,356,0,1264534,9900000,0,0
0,7528,1,1,44246.26,0,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,8,64,1769.8504,25,0,0,2141615,1,0
0,7571,1,1,264834.78,0,44,GOLD,Short Tenure,0,1,1,1,1936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,4,0.6489668352,14,196,514.24229126,515,0,284500,264000,1,0
0,7636,1,1,141480.87,0,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,17,289,228.56360258,619,0.1064723617,200000,663679,0,0
0,7639,0,1,64223.47,1,27,PLATINUM,Short Tenure,1,1,1,0,729,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,16,256,140.22591703,229,0.0121076474,0,3800568,0,0
0,7649,1,1,63983.47,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.1358898621,14,196,247.04042471,259,0,120000,500000,0,0
0,7657,0,1,21971.93,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3333333333,9,81,372.40559322,59,0.1719308753,12286,80000,1,0
0,7664,1,1,82628.98,0,20,PLATINUM,Short Tenure,1,1,1,0,400,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0.1587334309,17,289,393.47133333,210,0.008777352,0,270000,0,0
0,7670,1,1,75206.31,1,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,16,256,461.38840491,81.5,0.0355023292,0,417309,0,0
0,7720,0,1,87918.89,2,47,PLATINUM,Short Tenure,1,1,1,1,2209,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.079323541,16,256,186.66430998,157,0.0006677755,0,1777608,0,0
0,7728,1,1,104444.45,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,7,1,0,3,9,1865.0794643,56,0,568000,2600000,0,0
0,7745,1,1,302.78,0,45,GOLD,Short Tenure,0,1,0,1,2025,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,9,0,0,2,4,75.695,4,0,156836,500000,1,0
0,7746,0,1,143816.41,4,62,PLATINUM,Short Tenure,1,1,1,1,3844,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,2,0.9618774314,17,289,248.38758204,115.8,0,240000,248714828.14,0,0
0,7764,1,1,400205.78,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,15,225,1258.5087421,318,0,370407,1100000,0,0
0,7767,1,1,1580868.79,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,64,17762.570674,89,0,1251000,7728226,0,0
0,7788,1,1,374564.31,0,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0,11,121,3405.1300909,110,0,500001,255543332.5,0,0
0,7815,1,1,135931.05,1,70,PLATINUM,Short Tenure,1,1,1,1,4900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3,1,0,7,49,2303.9161017,29.5,0.0108923689,0,55557751,0,0
0,7834,1,1,41983.4,0,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,154.9202952,271,0,99801,300000,0,0
0,7910,0,1,595324.98,0,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0,14,196,2808.1366981,212,0.0004233579,553000,2000000,0,0
0,7923,1,1,487880.39,0,47,PLATINUM,Short Tenure,1,1,1,1,2209,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,0,18,324,1254.1912339,389,0.0014743944,543639,2032712,0,0
0,7938,1,1,493230.96,0,55,PLATINUM,Short Tenure,1,1,1,1,3025,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,17,289,749.59112462,658,0,0,500000,0,0
0,7971,0,1,4690.23,0,34,GREEN,Short Tenure,0,1,1,1,1156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,2,4,195.42625,24,0,8100,253665,0,1
0,7994,0,1,612265.54,4,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,9,0.9402261712,16,256,1454.3124466,84.2,0,281674,12645877,0,0
0,7996,1,1,592191.83,0,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,17,289,1221.0140825,485,0.0122148353,0,1688796,0,0
0,8021,1,1,461156.69,1,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,15,225,2165.0548826,106.5,0,450000,6500000,0,0
0,8038,1,1,212831.26,14,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,16,256,189.68918004,74.8,0.0714137777,385632,1573930,0,0
0,8077,0,1,455389.8,3,45,GREEN,Short Tenure,0,1,1,1,2025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5071322712,16,256,1105.3150485,103,0.0157188588,890693,3160191,0,1
0,8127,1,1,512026.84,1,59,PLATINUM,Short Tenure,1,1,0,1,3481,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,9,0.6308249836,17,289,873.76593857,293,0,200000,1838850,0,0
0,8152,0,1,510662.23,1,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,10,0.5988033031,17,289,771.39309668,331,0.0012605506,316400,359409,0,0
0,8177,0,1,86456.96,0,48,GOLD,Short Tenure,0,1,1,0,2304,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,3,9,3458.2784,25,0,0,2025863,1,0
0,8203,1,1,80356.12,1,26,PLATINUM,Short Tenure,1,1,1,1,676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.8958437966,17,289,88.889513274,452,0.0104987612,112916,750000,0,0
0,8214,1,1,1056674.19,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,14,196,2342.9582927,451,0,1370700,1600000,0,0
0,8225,1,1,827114.72,0,34,GOLD,Short Tenure,0,1,1,1,1156,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,12,144,4219.9730612,196,0.5931541079,922254,1325841,1,0
0,8238,0,1,11754.2,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5,0,0,6,36,335.83428571,35,0,0,5373799,1,0
