Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,884,0,1,11137.42,0,408,GREEN,Long Tenure,0,1,1,0,166464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,9,81,65.131111111,171,0,0,237454292.19,0,1
0,887,0,1,4672.29,1,420,GREEN,Long Tenure,0,1,1,0,176400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,6,36,186.8916,12.5,0,0,252936339.32,0,1
0,902,0,1,4287.22,0,316,GREEN,Long Tenure,0,1,1,0,99856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.201854193,5,25,62.133623188,69,0.1455921963,0,236149646.88,0,1
0,904,0,1,0,1,293,GREEN,Long Tenure,0,1,1,0,85849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,197193,0,1
0,906,0,1,9638.45,1,245,GREEN,Long Tenure,0,1,1,0,60025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,7,49,253.64342105,19,0,0,238736258.37,0,1
0,910,0,1,52864.64,2,271,GREEN,Long Tenure,0,1,1,1,73441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.380952381,14,196,237.06116592,74.333333333,0,0,1742318,0,1
0,911,1,1,0,2,176,GOLD,Long Tenure,0,1,1,0,30976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,609290,1,0
0,913,1,1,174582.68,1,246,PLATINUM,Long Tenure,1,1,1,1,60516,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,2,0,16,256,661.2980303,132,0,334000,1898077,0,0
0,917,0,1,6416.15,0,227,GREEN,Long Tenure,0,1,1,0,51529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,7,49,213.87166667,30,0,0,2681107,0,1
0,920,0,1,26919.53,0,248,GREEN,Long Tenure,0,1,1,0,61504,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,16,256,105.98240157,254,0,0,179516,0,1
0,924,0,1,12330.13,0,242,GOLD,Long Tenure,0,1,1,0,58564,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,6,36,101.06663934,122,0,0,154219,1,0
0,926,0,1,3505.94,0,259,GOLD,Long Tenure,0,1,1,1,67081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,7,49,233.72933333,15,0,30645,252547630.87,1,0
0,929,1,1,17595.02,0,226,GREEN,Long Tenure,0,1,1,0,51076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,73.312583333,240,0,0,154219,0,1
0,930,0,1,12027.18,1,264,GOLD,Long Tenure,0,1,1,0,69696,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,169.39690141,35.5,0,0,3254409,1,0
0,934,0,1,5856.91,1,254,GREEN,Long Tenure,0,1,1,0,64516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,81.345972222,36,0,0,177285,0,1
0,954,0,1,8023.73,0,191,GOLD,Long Tenure,0,1,0,0,36481,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0.2050963565,6,36,174.42891304,46,0,0,239778462.05,1,0
0,958,0,1,19532.66,0,231,GREEN,Long Tenure,0,1,1,0,53361,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,11,121,175.96990991,111,0,0,252661398.62,0,1
0,960,0,1,1578.08,1,332,GREEN,Long Tenure,0,1,1,0,110224,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,2,4,17.731235955,44.5,0,0,154219,0,1
0,970,0,1,18605.02,1,152,GREEN,Long Tenure,0,1,1,0,23104,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,12,144,44.723605769,208,0,0,487346,0,1
0,975,0,1,210.36,1,250,GREEN,Long Tenure,0,1,1,0,62500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,210.36,0.5,0,0,267710,0,1
0,980,0,1,13031.41,0,137,PLATINUM,Long Tenure,1,1,1,1,18769,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11,1,0,0,8,64,420.36806452,31,0,208150,4685330,0,0
0,983,0,1,42532.76,1,262,GREEN,Long Tenure,0,1,1,1,68644,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,12,144,525.09580247,40.5,0,0,504583,0,1
0,992,0,1,11054.87,1,226,GREEN,Long Tenure,0,1,1,0,51076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,73.211059603,75.5,0,0,1759911,0,1
0,994,0,1,27682.48,1,253,GREEN,Long Tenure,0,1,1,1,64009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.6968144445,13,169,202.06189781,68.5,0,216155,236424123.16,0,1
0,997,0,1,160643.89,1,336,PLATINUM,Long Tenure,1,1,1,1,112896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,3,0.0167753665,18,324,239.40967213,335.5,0.0157563735,423060,233377231.72,0,0
0,1004,0,1,172372.24,3,86,PLATINUM,Long Tenure,1,1,1,1,7396,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0.5276206674,20,400,189.21211855,227.75,0.3570980003,161620,8633173,0,0
0,1013,1,2,604230.85,3,127,GOLD,Long Tenure,0,1,1,1,16129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.5362618432,19,361,547.31055254,220.8,0.0771987329,65370,20340168,1,0
0,1014,1,1,9790.47,0,226,GREEN,Long Tenure,0,1,1,0,51076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,6,36,155.40428571,63,0,0,228019000.42,0,1
0,1017,1,1,1251787.35,1,100,PLATINUM,Long Tenure,1,1,1,1,10000,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0.0811351418,15,225,2607.8903125,240,0,963697,229330918.32,0,0
0,1027,0,1,19906.02,1,365,GREEN,Long Tenure,0,1,1,1,133225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,95.702019231,104,0,95000,239886925.73,0,1
0,1034,0,1,53312.62,1,181,GOLD,Long Tenure,0,1,1,0,32761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,397.85537313,67,0,0,8455464,1,0
0,1038,0,1,2604.6,4,497,GREEN,Long Tenure,0,1,1,0,247009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,2,0,1,6,36,118.39090909,4.4,0,0,452904,0,1
0,1048,0,1,61146.22,1,271,GOLD,Long Tenure,0,1,1,0,73441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.3319661452,12,144,81.855716198,373.5,0,0,237210404.94,1,0
0,1054,0,1,0,0,315,GREEN,Long Tenure,0,1,1,0,99225,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4000000,0,1
0,1055,1,2,998.93,0,250,PLATINUM,Long Tenure,1,1,0,1,62500,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,1,142.70428571,3.5,0,1608000,3407174,0,0
0,1066,0,1,10070.41,0,189,GREEN,Long Tenure,0,1,1,0,35721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,111.89344444,90,0.0015210048,0,3157350,0,1
0,1069,0,1,70772.19,0,113,PLATINUM,Long Tenure,1,1,1,0,12769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0.8332894637,16,256,167.70661137,422,0,0,359409,0,0
0,1073,0,1,0,0,320,GREEN,Long Tenure,0,1,1,0,102400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,60917,0,1
0,1077,0,1,60255.24,1,251,GREEN,Long Tenure,0,1,1,1,63001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.1183772122,15,225,80.662971888,373.5,0,0,236935904.05,0,1
0,1079,0,1,37496.14,3,491,GOLD,Long Tenure,0,1,1,0,241081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,9,81,214.26365714,43.75,0,0,242372095.1,1,0
0,1082,0,1,192594.01,4,505,GOLD,Long Tenure,0,1,1,1,255025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0.8014875378,16,256,192.97996994,199.6,0.0027083975,0,45000,1,0
0,1090,0,1,43660.21,1,305,GOLD,Long Tenure,0,1,1,0,93025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,104.70074341,208.5,0,0,900000,1,0
0,1091,0,1,219.98,0,240,GREEN,Long Tenure,0,1,1,0,57600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,1,1,109.99,2,0,0,154219,0,1
0,1100,0,1,15396.84,0,143,GREEN,Long Tenure,0,1,1,1,20449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,152.4439604,101,0,0,7403144,0,1
0,1104,1,1,49438.12,3,230,GOLD,Long Tenure,0,1,1,1,52900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,130.10031579,95,0,100000,2217274,1,0
0,1109,1,1,61525.05,0,231,GREEN,Long Tenure,0,1,0,0,53361,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,1,10,100,298.66529126,206,0,0,3194122,0,1
0,1111,0,1,1011.67,0,284,GOLD,Long Tenure,0,1,1,0,80656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,2,4,202.334,5,0,0,1500000,1,0
0,1113,1,1,839721.14,2,284,GREEN,Long Tenure,0,1,1,1,80656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,15,225,2999.0040714,93.333333333,0.0129493403,635000,8112676,0,1
0,1116,0,1,9419.12,0,157,GOLD,Long Tenure,0,1,1,0,24649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,92.344313725,102,0.0709155937,0,578000,1,0
0,1118,0,1,38409.2,1,247,GREEN,Long Tenure,0,1,1,0,61009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,1,14,196,140.17956204,137,0,0,380687,0,1
0,1120,0,1,252761.04,1,374,GREEN,Long Tenure,0,1,1,1,139876,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,6,0,17,289,614.99036496,205.5,0,312936,331491,0,1
0,1123,1,1,185550.75,5,109,PLATINUM,Long Tenure,1,1,1,1,11881,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,2,0.3090414403,17,289,248.0625,124.66666667,0.0088725154,0,3565177,0,0
0,1124,1,1,46041.61,1,272,GOLD,Long Tenure,0,1,1,0,73984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,229.06273632,100.5,0.0126006325,0,1760593,1,0
0,1126,1,1,9037.51,1,103,GOLD,Long Tenure,0,0,0,1,10609,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,4,0,0,8,64,475.65842105,9.5,0,0,256083366.39,1,0
0,1137,0,1,58940.07,1,386,GOLD,Long Tenure,0,1,1,0,148996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0.2347702894,12,144,148.83856061,198,0,0,225990,1,0
0,1139,0,1,30932.47,1,374,GOLD,Long Tenure,0,1,1,1,139876,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.1921182266,14,196,119.89329457,129,0.0033615779,81740,239315183.59,1,0
0,1145,0,1,75697.85,0,305,GOLD,Long Tenure,0,1,1,0,93025,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,17,289,90.331563246,838,0.01360183,0,1293794,1,0
0,1155,0,1,18346.72,0,226,GREEN,Long Tenure,0,1,1,0,51076,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,3,9,269.80470588,68,0,0,460017,0,1
0,1174,0,1,47916.15,0,180,GOLD,Long Tenure,0,1,1,1,32400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,396.00123967,121,0.0030242738,0,136449,1,0
0,1177,0,1,6043.52,0,106,GOLD,Long Tenure,0,0,0,0,11236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,9,81,151.088,40,0,0,2173768,1,0
0,1179,1,1,0,0,79,GOLD,Long Tenure,0,0,0,0,6241,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3838289,1,0
0,1183,0,1,13786.23,0,258,GOLD,Long Tenure,0,1,1,0,66564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.8529411765,13,169,85.628757764,161,0.0264222818,0,2604832,1,0
0,1187,0,1,86369.41,0,228,GREEN,Long Tenure,0,1,1,1,51984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3231218928,17,289,147.38807167,586,0.0069602415,182458,109214,0,1
0,1188,0,1,304037.83,1,150,GOLD,Long Tenure,0,1,1,0,22500,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,2,0.1307053721,15,225,1617.2225,94,0,0,2500000,1,0
0,1189,0,1,74267,2,228,GREEN,Long Tenure,0,1,1,0,51984,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,0,1,0.2512503324,12,144,634.76068376,39,0,0,234143662.09,0,1
0,1190,0,1,17749.32,1,177,GOLD,Long Tenure,0,1,1,0,31329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,82.940747664,107,0,0,1792696,1,0
0,1202,0,1,1497.41,0,171,GOLD,Long Tenure,0,1,1,0,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,9,0,0,3,9,299.482,5,0,0,252289835.33,1,0
0,1204,0,1,79275.3,2,109,PLATINUM,Long Tenure,1,1,1,1,11881,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.6641127797,14,196,186.53011765,141.66666667,0.0114889541,740000,321741,0,0
0,1207,0,1,42207.18,0,227,GOLD,Long Tenure,0,1,1,1,51529,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,258.9397546,163,0.0184203401,0,239012355.25,1,0
0,1212,0,1,7971.43,1,239,GREEN,Long Tenure,0,1,1,0,57121,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,137.43844828,29,0,0,237065366.93,0,1
0,1214,0,1,14935.19,1,260,GREEN,Long Tenure,0,1,1,0,67600,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,4,0,0,5,25,786.06263158,9.5,0,0,626840,0,1
0,1227,0,1,84361.47,3,118,GREEN,Long Tenure,0,1,1,1,13924,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,0,17,289,170.42721212,123.75,0.007795851,688500,2515981,0,1
0,1228,0,1,11520.58,1,228,GREEN,Long Tenure,0,1,1,1,51984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,77.319328859,74.5,0,0,1143822,0,1
0,1230,1,1,188265.81,0,228,GREEN,Long Tenure,0,1,1,0,51984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,16,256,936.6458209,201,0.0025986383,0,1999569,0,1
0,1231,1,1,61591.23,0,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,12,144,554.87594595,111,0,177927,4449247,0,0
0,1235,0,1,1267.8,0,228,GREEN,Long Tenure,0,1,1,0,51984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,4,16,253.56,5,0,0,597076,0,1
0,1243,0,1,0,0,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,446488,1,0
0,1255,0,1,41829.02,1,302,GREEN,Long Tenure,0,1,1,0,91204,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,2,0,0.4429752564,13,169,663.95269841,31.5,0,0,225990,0,1
0,1262,0,1,7091.8,0,221,GOLD,Long Tenure,0,1,1,0,48841,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,6,36,80.588636364,88,0,0,857797,1,0
0,1271,0,1,32263.82,1,224,GOLD,Long Tenure,0,1,1,0,50176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,14,196,101.77861199,158.5,0,0,225990,1,0
0,1280,0,1,76827.75,0,157,GOLD,Long Tenure,0,1,1,1,24649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,10,100,600.21679688,128,0,795000,245082429.47,1,0
0,1284,0,1,309.69,2,236,GREEN,Long Tenure,0,1,1,0,55696,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,3,9,44.241428571,2.3333333333,0,0,254562715.61,0,1
0,1287,0,1,683.44,0,236,GREEN,Long Tenure,0,1,1,0,55696,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,0,0,2,4,341.72,2,0,0,452904,0,1
0,1306,0,1,14676.86,0,225,GREEN,Long Tenure,0,1,1,0,50625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,232.96603175,63,0,0,853863,0,1
0,1313,1,1,462755.15,0,240,GOLD,Long Tenure,0,1,0,1,57600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0,13,169,960.07292531,482,0.0169836082,32394,955736,1,0
0,1328,0,1,153645.26,6,123,GREEN,Long Tenure,0,1,1,1,15129,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,1,0,16,256,455.92065282,48.142857143,0,317250,3687519,0,1
0,1331,0,1,318754.73,1,133,PLATINUM,Long Tenure,1,1,1,1,17689,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,7,0,12,144,583.79987179,273,0,1058812,536515,0,0
0,1341,0,1,5389.25,0,234,GREEN,Long Tenure,0,1,1,0,54756,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,2,0,0.6825999553,9,81,179.64166667,30,0.1058886376,0,242623881.16,0,1
0,1342,0,1,7821.22,0,263,GOLD,Long Tenure,0,1,1,1,69169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,181.88883721,43,0,13500,239989169.97,1,0
0,1348,0,2,17583.78,1,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,140.67024,41.666666667,0,0,4751731,1,0
0,1353,1,1,60679.09,1,242,GREEN,Long Tenure,0,1,1,1,58564,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,10,2,0,0,6,36,1213.5818,25,0,159771,1136537,0,1
0,1354,0,1,2233.48,0,228,GREEN,Long Tenure,0,1,1,1,51984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,3,9,111.674,20,0,46775,243769059.12,0,1
0,1356,0,1,102314.77,0,132,PLATINUM,Long Tenure,1,1,1,1,17424,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0.3660628198,16,256,532.88942708,192,0.3238636691,187620,272854,0,0
0,1361,1,1,65479.15,1,76,GREEN,Long Tenure,0,1,1,0,5776,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,15,225,150.52678161,217.5,0.0755958422,0,18399,0,1
0,1365,1,1,2510.64,0,125,GOLD,Long Tenure,0,1,1,0,15625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,2,4,52.305,48,0,0,246949946.69,1,0
0,1366,0,1,19601.98,1,319,GREEN,Long Tenure,0,1,1,1,101761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,65.339933333,150,0.020307801,9471,235202542.16,0,1
0,1374,1,1,26954.13,1,226,GREEN,Long Tenure,0,1,1,0,51076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,336.926625,40,0,0,241376730.45,0,1
0,1382,0,1,113663.79,0,109,GREEN,Long Tenure,0,0,0,1,11881,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,15,225,511.99905405,222,0,999714,252169319.76,0,1
0,1383,0,1,13272.34,0,226,GREEN,Long Tenure,0,1,1,1,51076,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,10,100,131.40930693,101,0,8933,252672204.9,0,1
0,1387,0,1,0,0,235,GOLD,Long Tenure,0,1,1,0,55225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1133797,1,0
0,1397,1,1,24349.18,1,105,GOLD,Long Tenure,0,0,0,1,11025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,8,64,190.22796875,64,0.015262212,40500,2853140,1,0
0,1398,0,1,46566.84,1,232,GREEN,Long Tenure,0,1,1,0,53824,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,8,64,394.63423729,59,0,0,131000,0,1
0,1401,0,1,32591.45,0,227,GREEN,Long Tenure,0,1,1,0,51529,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,7,49,234.47086331,139,0,0,245266,0,1
0,1402,0,1,20975.23,0,289,GREEN,Long Tenure,0,1,1,1,83521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,10,100,303.98884058,69,0,52666,236896277.59,0,1
0,1412,0,1,69190.08,1,227,GREEN,Long Tenure,0,1,1,1,51529,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,12,144,342.52514851,101,0.8530374922,87750,241101064.85,0,1
0,1413,0,2,2634.65,0,106,PLATINUM,Long Tenure,1,0,0,0,11236,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,2,0,0,6,36,77.489705882,17,0,0,366444,0,0
0,1415,0,1,88531,2,108,PLATINUM,Long Tenure,1,0,0,1,11664,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,578.63398693,51,0,270000,1629156,0,0
0,1422,0,1,10441.59,0,182,GOLD,Long Tenure,0,1,0,0,33124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3938329535,9,81,97.584953271,107,0,0,6975010,1,0
0,1429,1,1,0,0,244,GREEN,Long Tenure,0,1,1,1,59536,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,7183696,0,1
0,1434,0,1,7828.39,0,233,GREEN,Long Tenure,0,1,0,1,54289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,150.54596154,52,0,47250,241194318.88,0,1
0,1437,0,1,66335,1,269,GREEN,Long Tenure,0,1,1,0,72361,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,192.83430233,172,0,0,2000,0,1
0,1439,1,1,22380.16,0,227,GREEN,Long Tenure,0,1,1,0,51529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,4,16,860.77538462,26,0,0,3711461,0,1
0,1442,0,1,25443.21,1,233,GOLD,Long Tenure,0,1,0,0,54289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,7,49,462.60381818,27.5,0,0,232002214.84,1,0
0,1445,0,1,36278.74,1,99,PLATINUM,Long Tenure,1,0,0,1,9801,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3532623934,13,169,101.05498607,179.5,0.086250651,125000,249945732.29,0,0
0,1446,0,1,19610.19,0,116,GOLD,Long Tenure,0,1,0,1,13456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.486477095,13,169,110.7920339,177,0,21500,1315737,1,0
0,1447,1,1,698005.29,1,142,PLATINUM,Long Tenure,1,1,1,1,20164,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,4,0.5362637363,16,256,1527.3638731,228.5,0,0,25000,0,0
0,1451,0,1,26722.07,0,160,GOLD,Long Tenure,0,1,1,0,25600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,9,81,124.28869767,215,0,0,246740907.37,1,0
0,1456,1,1,85180.35,1,233,GREEN,Long Tenure,0,1,0,0,54289,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,11,121,237.27116992,179.5,0,0,234980616.04,0,1
0,1463,1,1,263551.31,1,235,GOLD,Long Tenure,0,1,1,1,55225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0.8071282975,12,144,791.44537538,166.5,0,71435,240165820.29,1,0
0,1466,0,1,86642.3,2,227,GOLD,Long Tenure,0,1,1,0,51529,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.4187960135,15,225,186.32752688,155,0,0,2925934,1,0
0,1469,0,1,29351.46,1,430,GOLD,Long Tenure,0,1,0,0,184900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,8,64,715.88926829,20.5,0.1303275692,0,12471347,1,0
0,1477,1,1,145790.05,1,218,GREEN,Long Tenure,0,1,1,0,47524,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,2,0.406810919,16,256,578.53194444,126,0,0,427963,0,1
0,1478,0,2,1258312.12,2,217,PLATINUM,Long Tenure,1,1,1,1,47089,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,1,12,144,5991.9624762,52.5,0,1313231,58908727,0,0
0,1479,0,1,2384.72,0,217,GREEN,Long Tenure,0,1,1,0,47089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,2,4,59.618,40,0,0,296455,0,1
0,1481,1,1,802.15,1,253,GREEN,Long Tenure,0,1,1,1,64009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,5,0,0,1,1,100.26875,4,0,33750,280407,0,1
0,1485,1,1,0,0,120,GOLD,Long Tenure,0,0,0,0,14400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,282854579.5,1,0
0,1490,0,1,97126.34,3,218,GREEN,Long Tenure,0,1,1,1,47524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0693474238,15,225,185.35561069,131,0.0351474227,0,1893920,0,1
0,1492,0,1,51714.24,0,235,GOLD,Long Tenure,0,1,1,0,55225,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,1,17,289,149.03239193,347,0.1755171567,0,540502,1,0
0,1494,0,1,10269.11,2,143,GREEN,Long Tenure,0,1,1,0,20449,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,52.662102564,65,0,0,225990,0,1
